2026/09/06 13:04:24.189, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 90.01, 350.00, 48
2026/09/06 13:04:24.689, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 90.01, 350.00, 48
2026/09/06 13:04:25.190, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.78, 350.00, 48
2026/09/06 13:04:25.690, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.78, 350.00, 47
2026/09/06 13:04:26.190, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.29, 350.00, 47
2026/09/06 13:04:26.691, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.29, 350.00, 47
2026/09/06 13:04:27.191, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.19, 350.00, 47
2026/09/06 13:04:27.691, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3396, 2520, 9001, 89.19, 350.00, 47
2026/09/06 13:04:28.191, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4164, 2520, 9001, 90.04, 350.00, 47
2026/09/06 13:04:28.692, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 4, 4964, 2520, 9001, 91.79, 350.00, 47
2026/09/06 13:04:29.192, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 134.44, 350.00, 53
2026/09/06 13:04:29.693, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 217.81, 350.00, 50
2026/09/06 13:04:30.193, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 233.42, 350.00, 49
2026/09/06 13:04:30.694, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 209.74, 350.00, 54
2026/09/06 13:04:31.194, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 259.42, 350.00, 51
2026/09/06 13:04:31.695, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 246.09, 350.00, 50
2026/09/06 13:04:32.196, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 86, 4964, 2520, 9001, 201.56, 350.00, 53
2026/09/06 13:04:32.697, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 251.37, 350.00, 52
2026/09/06 13:04:33.197, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 245.49, 350.00, 50
2026/09/06 13:04:33.698, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 191.32, 350.00, 52
2026/09/06 13:04:34.200, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 227.92, 350.00, 55
2026/09/06 13:04:34.700, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 236.42, 350.00, 50
2026/09/06 13:04:35.201, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 213.33, 350.00, 50
2026/09/06 13:04:35.701, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 216.07, 350.00, 55
2026/09/06 13:04:36.202, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 253.93, 350.00, 51
2026/09/06 13:04:36.703, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 240.43, 350.00, 50
2026/09/06 13:04:37.204, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 212.94, 350.00, 54
2026/09/06 13:04:37.704, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 245.92, 350.00, 51
2026/09/06 13:04:38.204, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 234.51, 350.00, 51
2026/09/06 13:04:38.705, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 95, 4964, 2520, 9001, 198.26, 350.00, 55
2026/09/06 13:04:39.206, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 249.70, 350.00, 52
2026/09/06 13:04:39.706, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 248.37, 350.00, 51
2026/09/06 13:04:40.207, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 74, 4964, 2520, 9001, 184.32, 350.00, 50
2026/09/06 13:04:40.708, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 217.92, 350.00, 56
2026/09/06 13:04:41.208, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 237.02, 350.00, 51
2026/09/06 13:04:41.709, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 221.99, 350.00, 51
2026/09/06 13:04:42.209, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 228.28, 350.00, 55
2026/09/06 13:04:42.710, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 263.52, 350.00, 51
2026/09/06 13:04:43.210, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 238.04, 350.00, 51
2026/09/06 13:04:43.711, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 69, 4964, 2520, 9001, 198.59, 350.00, 54
2026/09/06 13:04:44.212, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 242.56, 350.00, 53
2026/09/06 13:04:44.713, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 237.38, 350.00, 51
2026/09/06 13:04:45.213, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 182.75, 350.00, 50
2026/09/06 13:04:45.714, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 240.85, 350.00, 56
2026/09/06 13:04:46.215, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 250.62, 350.00, 51
2026/09/06 13:04:46.715, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 213.73, 350.00, 51
2026/09/06 13:04:47.216, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 238.90, 350.00, 56
2026/09/06 13:04:47.716, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 261.15, 350.00, 52
2026/09/06 13:04:48.217, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 228.70, 350.00, 51
2026/09/06 13:04:48.717, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 54, 4964, 2520, 9001, 208.48, 350.00, 54
2026/09/06 13:04:49.218, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 253.55, 350.00, 54
2026/09/06 13:04:49.718, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 250.37, 350.00, 51
2026/09/06 13:04:50.219, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 39, 4964, 2520, 9001, 183.84, 350.00, 51
2026/09/06 13:04:50.719, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 241.08, 350.00, 56
2026/09/06 13:04:51.221, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 252.97, 350.00, 52
2026/09/06 13:04:51.721, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 216.41, 350.00, 51
2026/09/06 13:04:52.222, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 230.35, 350.00, 55
2026/09/06 13:04:52.722, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 252.87, 350.00, 52
2026/09/06 13:04:53.223, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 226.25, 350.00, 51
2026/09/06 13:04:53.723, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 22, 4964, 2520, 9001, 183.18, 350.00, 50
2026/09/06 13:04:54.223, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 244.57, 350.00, 57
2026/09/06 13:04:54.724, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 254.68, 350.00, 51
2026/09/06 13:04:55.225, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 206.71, 350.00, 51
2026/09/06 13:04:55.725, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 254.63, 350.00, 56
2026/09/06 13:04:56.226, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 263.61, 350.00, 52
2026/09/06 13:04:56.726, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 215.16, 350.00, 51
2026/09/06 13:04:57.227, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 238.13, 350.00, 55
2026/09/06 13:04:57.727, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 271.92, 350.00, 52
2026/09/06 13:04:58.228, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 238.08, 350.00, 51
2026/09/06 13:04:58.728, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 21, 4964, 2520, 9001, 193.90, 350.00, 50
2026/09/06 13:04:59.229, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 252.87, 350.00, 56
2026/09/06 13:04:59.730, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 260.17, 350.00, 51
2026/09/06 13:05:00.230, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 208.13, 350.00, 51
2026/09/06 13:05:00.731, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 252.14, 350.00, 57
2026/09/06 13:05:01.232, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 262.55, 350.00, 52
2026/09/06 13:05:01.732, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 217.92, 350.00, 51
2026/09/06 13:05:02.232, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 195.73, 350.00, 53
2026/09/06 13:05:02.733, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 228.58, 350.00, 53
2026/09/06 13:05:03.234, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 237.65, 350.00, 51
2026/09/06 13:05:03.735, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 204.75, 350.00, 54
2026/09/06 13:05:04.236, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 256.55, 350.00, 57
2026/09/06 13:05:04.736, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 249.78, 350.00, 52
2026/09/06 13:05:05.237, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 198.69, 350.00, 51
2026/09/06 13:05:05.737, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 256.68, 350.00, 57
2026/09/06 13:05:06.238, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 253.03, 350.00, 52
2026/09/06 13:05:06.739, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 205.04, 350.00, 51
2026/09/06 13:05:07.239, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4964, 2520, 9001, 241.77, 350.00, 56
2026/09/06 13:05:07.739, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 248.71, 350.00, 52
2026/09/06 13:05:08.240, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4964, 2520, 9001, 217.60, 350.00, 51
2026/09/06 13:05:08.740, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 11, 5092, 2520, 9001, 159.99, 350.00, 50
2026/09/06 13:05:09.241, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5092, 2520, 9001, 110.58, 350.00, 49
2026/09/06 13:05:09.741, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3524, 2520, 9001, 94.04, 350.00, 49
2026/09/06 13:05:10.242, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 57, 4644, 2520, 9001, 93.80, 350.00, 48
2026/09/06 13:05:10.742, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4996, 2505, 9001, 163.61, 350.00, 56
2026/09/06 13:05:11.243, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4996, 2505, 9001, 276.01, 350.00, 56
2026/09/06 13:05:11.744, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4996, 2505, 9001, 328.54, 350.00, 56
2026/09/06 13:05:12.245, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 27, 4996, 2505, 9001, 279.12, 350.00, 51
2026/09/06 13:05:12.746, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 93, 4996, 2460, 9001, 285.30, 350.00, 55
2026/09/06 13:05:13.246, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 76, 4998, 2430, 9001, 306.15, 350.00, 56
2026/09/06 13:05:13.747, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 63, 4998, 2505, 9001, 280.47, 350.00, 52
2026/09/06 13:05:14.247, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 91, 4998, 2505, 9001, 291.40, 350.00, 56
2026/09/06 13:05:14.748, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 11, 4998, 2505, 9001, 296.82, 350.00, 53
2026/09/06 13:05:15.249, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2505, 9001, 274.85, 350.00, 55
2026/09/06 13:05:15.749, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 37, 4998, 2505, 9001, 261.46, 350.00, 56
2026/09/06 13:05:16.250, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2475, 9001, 274.46, 350.00, 57
2026/09/06 13:05:16.750, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4998, 2460, 9001, 283.84, 350.00, 57
2026/09/06 13:05:17.250, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2445, 9001, 283.62, 350.00, 57
2026/09/06 13:05:17.751, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2475, 9001, 289.12, 350.00, 59
2026/09/06 13:05:18.251, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2445, 9001, 282.00, 350.00, 58
2026/09/06 13:05:18.752, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2460, 9001, 280.17, 350.00, 57
2026/09/06 13:05:19.253, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2430, 9001, 285.88, 350.00, 58
2026/09/06 13:05:19.754, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2445, 9001, 297.06, 350.00, 58
2026/09/06 13:05:20.254, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 28, 4998, 2415, 9001, 304.48, 350.00, 57
2026/09/06 13:05:20.755, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2475, 9001, 295.10, 350.00, 58
2026/09/06 13:05:21.256, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4998, 2490, 9001, 284.76, 350.00, 53
2026/09/06 13:05:21.757, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 62, 4998, 2490, 9001, 292.68, 350.00, 59
2026/09/06 13:05:22.257, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 84, 4998, 2505, 9001, 293.34, 350.00, 54
2026/09/06 13:05:22.758, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4998, 2505, 9001, 292.75, 350.00, 56
2026/09/06 13:05:23.258, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4998, 2505, 9001, 276.74, 350.00, 55
2026/09/06 13:05:23.759, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3750, 2520, 9001, 195.24, 350.00, 51
2026/09/06 13:05:24.259, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4806, 2520, 9001, 93.45, 350.00, 51
2026/09/06 13:05:24.759, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2460, 9001, 179.75, 350.00, 58
2026/09/06 13:05:25.260, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2460, 9001, 260.29, 350.00, 57
2026/09/06 13:05:25.760, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2505, 9001, 291.21, 350.00, 59
2026/09/06 13:05:26.261, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 39, 5094, 2505, 9001, 283.61, 350.00, 53
2026/09/06 13:05:26.762, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2490, 9001, 290.16, 350.00, 56
2026/09/06 13:05:27.262, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 87, 5094, 2505, 9001, 279.33, 350.00, 54
2026/09/06 13:05:27.763, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2505, 9001, 299.67, 350.00, 57
2026/09/06 13:05:28.264, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2505, 9001, 288.83, 350.00, 57
2026/09/06 13:05:28.764, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2490, 9001, 275.97, 350.00, 60
2026/09/06 13:05:29.265, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2505, 9001, 272.73, 350.00, 59
2026/09/06 13:05:29.765, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2415, 9001, 284.73, 350.00, 59
2026/09/06 13:05:30.265, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2400, 9001, 277.22, 350.00, 59
2026/09/06 13:05:30.766, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2400, 9001, 284.57, 350.00, 59
2026/09/06 13:05:31.266, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2460, 9001, 308.70, 350.00, 60
2026/09/06 13:05:31.767, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2475, 9001, 314.86, 350.00, 59
2026/09/06 13:05:32.267, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2475, 9001, 304.96, 350.00, 59
2026/09/06 13:05:32.768, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2415, 9001, 297.36, 350.00, 59
2026/09/06 13:05:33.269, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 91, 5094, 2415, 9001, 296.73, 350.00, 60
2026/09/06 13:05:33.770, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 14, 5094, 2505, 9001, 285.23, 350.00, 58
2026/09/06 13:05:34.271, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2460, 9001, 287.38, 350.00, 60
2026/09/06 13:05:34.771, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2415, 9001, 320.54, 350.00, 60
2026/09/06 13:05:35.272, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 22, 5094, 2505, 9001, 304.06, 350.00, 59
2026/09/06 13:05:35.772, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 72, 5094, 2445, 9001, 291.17, 350.00, 60
2026/09/06 13:05:36.274, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 92, 5094, 2505, 9001, 288.79, 350.00, 58
2026/09/06 13:05:36.775, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2475, 9001, 303.29, 350.00, 60
2026/09/06 13:05:37.275, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2505, 9001, 283.54, 350.00, 55
2026/09/06 13:05:37.776, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 180.51, 350.00, 52
2026/09/06 13:05:38.276, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 95.75, 350.00, 52
2026/09/06 13:05:38.776, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 92.89, 350.00, 51
2026/09/06 13:05:39.277, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 92.89, 350.00, 51
2026/09/06 13:05:39.777, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.98, 350.00, 51
2026/09/06 13:05:40.277, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.98, 350.00, 51
2026/09/06 13:05:40.777, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 91.02, 350.00, 50
2026/09/06 13:05:41.278, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 91.02, 350.00, 50
2026/09/06 13:05:41.778, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.90, 350.00, 50
2026/09/06 13:05:42.278, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.90, 350.00, 50
2026/09/06 13:05:42.779, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.50, 350.00, 49
2026/09/06 13:05:43.279, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.50, 350.00, 49
2026/09/06 13:05:43.779, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.14, 350.00, 49
2026/09/06 13:05:44.280, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3558, 2520, 9001, 90.14, 350.00, 49
2026/09/06 13:05:44.780, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 12, 4934, 2520, 9001, 93.30, 350.00, 49
2026/09/06 13:05:45.280, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 40, 5094, 2520, 9001, 121.94, 350.00, 54
2026/09/06 13:05:45.781, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 217.48, 350.00, 52
2026/09/06 13:05:46.281, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 246.34, 350.00, 51
2026/09/06 13:05:46.781, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 203.48, 350.00, 54
2026/09/06 13:05:47.282, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 253.07, 350.00, 53
2026/09/06 13:05:47.783, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 251.76, 350.00, 51
2026/09/06 13:05:48.284, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 197.14, 350.00, 51
2026/09/06 13:05:48.784, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 227.36, 350.00, 57
