2026/09/06 12:46:43.503, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 179.39, 250.00, 47
2026/09/06 12:46:44.006, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 213.40, 250.00, 48
2026/09/06 12:46:44.509, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 74.46, 250.00, 47
2026/09/06 12:46:45.012, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 200.73, 250.00, 49
2026/09/06 12:46:45.515, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 89.31, 250.00, 48
2026/09/06 12:46:46.018, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 200.61, 250.00, 48
2026/09/06 12:46:46.521, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 180.68, 250.00, 49
2026/09/06 12:46:47.024, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 176.70, 250.00, 49
2026/09/06 12:46:47.527, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 211.34, 250.00, 49
2026/09/06 12:46:48.030, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 51, 2400, 1380, 877, 179.65, 250.00, 48
2026/09/06 12:46:48.533, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 217.54, 250.00, 50
2026/09/06 12:46:49.038, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 75, 2400, 1380, 877, 52.47, 250.00, 48
2026/09/06 12:46:49.541, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 178.97, 250.00, 50
2026/09/06 12:46:50.046, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 77, 2400, 1380, 877, 48.56, 250.00, 48
2026/09/06 12:46:50.549, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 177.54, 250.00, 49
2026/09/06 12:46:51.052, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 89.70, 250.00, 49
2026/09/06 12:46:51.555, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 181.56, 250.00, 50
2026/09/06 12:46:52.058, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 89.50, 250.00, 50
2026/09/06 12:46:52.561, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 195.96, 250.00, 50
2026/09/06 12:46:53.064, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 181.01, 250.00, 50
2026/09/06 12:46:53.567, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 216.34, 250.00, 50
2026/09/06 12:46:54.070, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 190.69, 250.00, 51
2026/09/06 12:46:54.577, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 6, 2400, 1380, 877, 190.37, 250.00, 49
2026/09/06 12:46:55.080, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 185.04, 250.00, 51
2026/09/06 12:46:55.583, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 2400, 1380, 877, 201.86, 250.00, 50
2026/09/06 12:46:56.086, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 191.22, 250.00, 51
2026/09/06 12:46:56.618, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 43, 2400, 1380, 877, 47.32, 250.00, 48
2026/09/06 12:46:57.121, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 180.00, 250.00, 51
2026/09/06 12:46:57.624, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 89.60, 250.00, 50
2026/09/06 12:46:58.126, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 179.65, 250.00, 51
2026/09/06 12:46:58.629, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 88.92, 250.00, 50
2026/09/06 12:46:59.132, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 28, 2400, 1380, 877, 46.84, 250.00, 48
2026/09/06 12:46:59.635, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1380, 877, 46.55, 250.00, 47
2026/09/06 12:47:00.138, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1088, 1380, 877, 46.35, 250.00, 46
2026/09/06 12:47:00.641, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1088, 1380, 877, 46.25, 250.00, 46
2026/09/06 12:47:01.144, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 32, 2112, 1380, 877, 52.85, 250.00, 46
2026/09/06 12:47:01.647, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 2144, 1380, 877, 46.94, 250.00, 45
2026/09/06 12:47:02.149, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 169.03, 250.00, 48
2026/09/06 12:47:02.655, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 183.78, 250.00, 50
2026/09/06 12:47:03.158, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 47.81, 250.00, 48
2026/09/06 12:47:03.661, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 183.75, 250.00, 50
2026/09/06 12:47:04.164, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 158.67, 250.00, 50
2026/09/06 12:47:04.667, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 141.27, 250.00, 49
2026/09/06 12:47:05.170, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 176.38, 250.00, 51
2026/09/06 12:47:05.673, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 89.21, 250.00, 50
2026/09/06 12:47:06.176, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 87, 2400, 1380, 877, 193.08, 250.00, 51
2026/09/06 12:47:06.679, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 167.60, 250.00, 51
2026/09/06 12:47:07.185, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 2400, 1380, 877, 195.96, 250.00, 51
2026/09/06 12:47:07.688, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 175.71, 250.00, 52
2026/09/06 12:47:08.191, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 39, 2400, 1380, 877, 199.00, 250.00, 50
2026/09/06 12:47:08.694, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 203.99, 250.00, 52
2026/09/06 12:47:09.197, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 206.24, 250.00, 51
2026/09/06 12:47:09.700, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 173.41, 250.00, 52
2026/09/06 12:47:10.203, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 56.56, 250.00, 51
2026/09/06 12:47:10.706, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 211.37, 250.00, 52
2026/09/06 12:47:11.209, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 90.77, 250.00, 51
2026/09/06 12:47:11.712, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 204.18, 250.00, 52
2026/09/06 12:47:12.215, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 192.89, 250.00, 53
2026/09/06 12:47:12.718, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 55, 2400, 1380, 877, 192.31, 250.00, 52
2026/09/06 12:47:13.221, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 211.67, 250.00, 53
2026/09/06 12:47:13.727, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 2400, 1380, 877, 191.05, 250.00, 52
2026/09/06 12:47:14.230, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 185.95, 250.00, 53
2026/09/06 12:47:14.733, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 80, 2400, 1380, 877, 47.81, 250.00, 50
2026/09/06 12:47:15.236, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 217.73, 250.00, 53
2026/09/06 12:47:15.739, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 90.18, 250.00, 52
2026/09/06 12:47:16.242, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 201.32, 250.00, 53
2026/09/06 12:47:16.745, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 90.48, 250.00, 52
2026/09/06 12:47:17.248, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 57, 2400, 1380, 877, 173.79, 250.00, 53
2026/09/06 12:47:17.750, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 203.06, 250.00, 53
2026/09/06 12:47:18.253, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 184.63, 250.00, 53
2026/09/06 12:47:18.756, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 204.45, 250.00, 54
2026/09/06 12:47:19.261, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 56, 2400, 1380, 877, 47.61, 250.00, 51
2026/09/06 12:47:19.764, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 178.32, 250.00, 54
2026/09/06 12:47:20.267, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 202.51, 250.00, 53
2026/09/06 12:47:20.770, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 179.29, 250.00, 54
2026/09/06 12:47:21.273, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 156.72, 250.00, 53
2026/09/06 12:47:21.776, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 211.61, 250.00, 54
2026/09/06 12:47:22.278, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 90.87, 250.00, 53
2026/09/06 12:47:22.781, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 219.44, 250.00, 54
2026/09/06 12:47:23.285, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 123.99, 250.00, 55
2026/09/06 12:47:23.787, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 19, 2400, 1380, 877, 179.36, 250.00, 53
2026/09/06 12:47:24.290, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 194.18, 250.00, 54
2026/09/06 12:47:24.793, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 192.54, 250.00, 54
2026/09/06 12:47:25.296, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 188.79, 250.00, 55
2026/09/06 12:47:25.801, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 2400, 1380, 877, 196.18, 250.00, 54
2026/09/06 12:47:26.304, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 190.79, 250.00, 55
2026/09/06 12:47:26.807, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 41, 2400, 1380, 877, 180.81, 250.00, 54
2026/09/06 12:47:27.310, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 204.93, 250.00, 55
2026/09/06 12:47:27.813, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 177.61, 250.00, 55
2026/09/06 12:47:28.316, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 213.18, 250.00, 55
2026/09/06 12:47:28.820, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 49.17, 250.00, 53
2026/09/06 12:47:29.323, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1380, 877, 47.71, 250.00, 51
2026/09/06 12:47:29.825, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 896, 1380, 877, 47.42, 250.00, 50
2026/09/06 12:47:30.328, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 896, 1380, 877, 47.32, 250.00, 50
2026/09/06 12:47:30.852, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 32, 1856, 1380, 877, 47.31, 250.00, 49
2026/09/06 12:47:31.355, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 55, 2176, 1380, 877, 157.08, 250.00, 52
2026/09/06 12:47:31.861, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 157.44, 250.00, 53
2026/09/06 12:47:32.364, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 93.17, 250.00, 53
2026/09/06 12:47:32.867, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 45, 2176, 1380, 877, 165.47, 250.00, 53
2026/09/06 12:47:33.370, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 169.00, 250.00, 54
2026/09/06 12:47:33.873, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 89.70, 250.00, 53
2026/09/06 12:47:34.376, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 166.92, 250.00, 54
2026/09/06 12:47:34.878, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 179.81, 250.00, 55
2026/09/06 12:47:35.381, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 21, 2176, 1380, 877, 196.80, 250.00, 54
2026/09/06 12:47:35.884, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 170.03, 250.00, 55
2026/09/06 12:47:36.387, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 75.32, 250.00, 54
2026/09/06 12:47:36.890, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 184.88, 250.00, 55
2026/09/06 12:47:37.393, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 91.13, 250.00, 54
2026/09/06 12:47:37.896, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 177.87, 250.00, 55
2026/09/06 12:47:38.401, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 118.78, 250.00, 55
2026/09/06 12:47:38.904, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 2176, 1380, 877, 213.57, 250.00, 55
2026/09/06 12:47:39.407, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 207.68, 250.00, 56
2026/09/06 12:47:39.910, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 11, 2176, 1380, 877, 180.19, 250.00, 55
2026/09/06 12:47:40.413, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 189.79, 250.00, 55
2026/09/06 12:47:40.915, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 2176, 1380, 877, 183.36, 250.00, 55
2026/09/06 12:47:41.419, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2176, 1380, 877, 174.76, 250.00, 56
2026/09/06 12:47:41.922, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 25, 2176, 1380, 877, 48.67, 250.00, 53
2026/09/06 12:47:42.425, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 183.43, 250.00, 56
2026/09/06 12:47:42.930, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 91.16, 250.00, 55
2026/09/06 12:47:43.433, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 180.42, 250.00, 56
2026/09/06 12:47:43.935, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 96.18, 250.00, 55
2026/09/06 12:47:44.438, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 176.64, 250.00, 55
2026/09/06 12:47:44.941, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 205.48, 250.00, 56
2026/09/06 12:47:45.444, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2176, 1380, 877, 206.09, 250.00, 56
2026/09/06 12:47:45.947, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2176, 1380, 877, 186.04, 250.00, 57
2026/09/06 12:47:46.450, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 5, 2176, 1380, 877, 150.12, 250.00, 53
2026/09/06 12:47:46.953, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 214.54, 250.00, 56
2026/09/06 12:47:47.456, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2176, 1380, 877, 159.94, 250.00, 55
2026/09/06 12:47:47.959, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 217.11, 250.00, 57
2026/09/06 12:47:48.465, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2176, 1380, 877, 73.58, 250.00, 55
2026/09/06 12:47:48.968, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 176.83, 250.00, 56
2026/09/06 12:47:49.472, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 199.28, 250.00, 57
2026/09/06 12:47:49.975, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 184.01, 250.00, 57
2026/09/06 12:47:50.478, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 201.00, 250.00, 57
2026/09/06 12:47:50.981, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 31, 2176, 1380, 877, 188.89, 250.00, 56
2026/09/06 12:47:51.484, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 205.03, 250.00, 57
2026/09/06 12:47:51.987, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 179.00, 250.00, 57
2026/09/06 12:47:52.490, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 219.73, 250.00, 57
2026/09/06 12:47:52.995, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 2176, 1380, 877, 203.88, 250.00, 56
2026/09/06 12:47:53.498, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 181.06, 250.00, 57
2026/09/06 12:47:54.001, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 48, 2176, 1380, 877, 49.27, 250.00, 55
2026/09/06 12:47:54.504, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 183.14, 250.00, 57
2026/09/06 12:47:55.007, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2176, 1380, 877, 99.08, 250.00, 57
2026/09/06 12:47:55.510, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2176, 1380, 877, 210.24, 250.00, 57
2026/09/06 12:47:56.013, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2176, 1380, 877, 78.63, 250.00, 56
2026/09/06 12:47:56.516, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 207.10, 250.00, 57
2026/09/06 12:47:57.019, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2176, 1380, 877, 101.42, 250.00, 58
2026/09/06 12:47:57.524, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 194.81, 250.00, 58
2026/09/06 12:47:58.027, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2176, 1380, 877, 97.36, 250.00, 57
2026/09/06 12:47:58.530, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 5, 2176, 1380, 877, 48.68, 250.00, 54
2026/09/06 12:47:59.033, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1024, 1380, 877, 48.29, 250.00, 53
2026/09/06 12:47:59.536, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1024, 1380, 877, 48.10, 250.00, 52
2026/09/06 12:48:00.039, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 30, 1888, 1380, 877, 48.19, 250.00, 52
2026/09/06 12:48:00.541, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 56, 2272, 1380, 877, 156.13, 250.00, 54
2026/09/06 12:48:01.044, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 165.76, 250.00, 55
